id,smoking
160805,0.5773079
160806,0.121322215
160807,0.9637512
160808,0.051471286
160809,0.97040546
160810,0.70022553
160811,0.0138817765
160812,0.60995436
160813,0.63319904
160814,0.22306255
160815,0.3628269
160816,0.011996359
160817,0.6786953
160818,0.6578601
160819,0.45741904
160820,0.2796025
160821,0.0015863458
160822,0.7264922
160823,0.59061104
160824,0.013124235
160825,0.60809755
160826,0.06937053
160827,0.06042597
160828,0.8327223
160829,0.9494455
160830,0.013716088
160831,0.008254619
160832,0.86266696
160833,0.006240668
160834,0.6256493
160835,0.25432292
160836,0.6936341
160837,0.019065415
160838,0.78987837
160839,0.3529217
160840,0.09789851
160841,0.8698396
160842,0.84152544
160843,0.5237645
160844,0.08546246
160845,0.38626856
160846,0.21495987
160847,0.7092432
160848,0.7833153
160849,0.009197356
160850,0.7880979
160851,0.43298018
160852,0.018783323
160853,0.9033342
160854,0.89454126
160855,0.7581034
160856,0.7924433
160857,0.48434046
160858,0.003938251
160859,0.07210043
160860,0.45992577
160861,0.77555764
160862,0.009570453
160863,0.06511843
160864,0.007835144
160865,0.042834274
160866,0.8830372
160867,0.38718572
160868,0.80485624
160869,0.2739945
160870,0.81829554
160871,0.01034582
160872,0.50051147
160873,0.76018447
160874,0.024916511
160875,0.59622043
160876,0.0077894055
160877,0.0032144699
160878,0.7464861
160879,0.0027755534
160880,0.34621757
160881,0.009480302
160882,0.6231175
160883,0.010955381
160884,0.32672137
160885,0.24505511
160886,0.025236165
160887,0.75012785
160888,0.14682175
160889,0.4674615
160890,0.030588489
160891,0.13336703
160892,0.7203957
160893,0.74380964
160894,0.2639572
160895,0.0111080455
160896,0.7503039
160897,0.7356699
160898,0.5316395
160899,0.9299787
160900,0.8171788
160901,0.5858668
160902,0.45333806
160903,0.5286043
160904,0.024368066
160905,0.89199764
160906,0.6955788
160907,0.69389987
160908,0.5112069
160909,0.20773433
160910,0.3461358
160911,0.5529023
160912,0.77075696
160913,0.56265694
160914,0.008841047
160915,0.8562562
160916,0.015159811
160917,0.79897463
160918,0.58859867
160919,0.79776245
160920,0.68842834
160921,0.14427747
160922,0.76574486
160923,0.30958503
160924,0.6779466
160925,0.7218155
160926,0.31205747
160927,0.037370004
160928,0.053436074
160929,0.43975872
160930,0.8372018
160931,0.39746988
160932,0.4482228
160933,0.19177961
160934,0.70653254
160935,0.4903492
160936,0.310908
160937,0.7188766
160938,0.0054943766
160939,0.8327193
160940,0.34275147
160941,0.048319742
160942,0.50139976
160943,0.100415
160944,0.019242056
160945,0.4476838
160946,0.82056725
160947,0.019314881
160948,0.8173411
160949,0.0064025717
160950,0.91445863
160951,0.3838888
160952,0.6712373
160953,0.6370101
160954,0.023048809
160955,0.52364576
160956,0.19523972
160957,0.0207166
160958,0.041158553
160959,0.64878225
160960,0.7105505
160961,0.070414886
160962,0.8601816
160963,0.7882947
160964,0.5516052
160965,0.43785965
160966,0.018980438
160967,0.8486987
160968,0.0066003026
160969,0.32219222
160970,0.4083069
160971,0.29630044
160972,0.7098384
160973,0.38085103
160974,0.39647436
160975,0.0002966201
160976,0.004220092
160977,0.92984915
160978,0.03841683
160979,0.6512781
160980,0.15760599
160981,0.27602106
160982,0.8654036
160983,0.60074556
160984,0.45074683
160985,0.0095224045
160986,0.26313952
160987,0.5726772
160988,0.00978778
160989,0.014237569
160990,0.78693837
160991,0.022999942
160992,0.6729218
160993,0.0023985922
160994,0.6073827
160995,0.0131041715
160996,0.005415569
160997,0.49044818
160998,0.0106025385
160999,0.72742736
161000,0.006870376
161001,0.014771932
161002,0.006901622
161003,0.07765374
161004,0.4725707
161005,0.4499601
161006,0.66409045
161007,0.21715194
161008,0.011800218
161009,0.0012567778
161010,0.042208005
161011,0.5890688
161012,0.05723092
161013,0.8548451
161014,0.01073886
161015,0.04735545
161016,0.87635356
161017,0.7789484
161018,0.0017746058
161019,0.83498234
161020,0.9470887
161021,0.574831
161022,0.6708772
161023,0.12869154
161024,0.7376303
161025,0.037966162
161026,0.8685386
161027,0.6741305
161028,0.093322866
161029,0.05302227
161030,0.0061879475
161031,0.7776138
161032,0.59563303
161033,0.029976763
161034,0.85990745
161035,0.6291853
161036,0.00505565
161037,0.74749446
161038,0.81492805
161039,0.94790614
161040,0.8136276
161041,0.7272196
161042,0.42548916
161043,0.36832055
161044,0.40066257
161045,0.5104477
161046,0.8972683
161047,0.09935823
161048,0.35502428
161049,0.7318902
161050,0.667122
161051,0.79370606
161052,0.42467308
161053,0.81056124
161054,0.3942579
161055,0.11106685
161056,0.70097506
161057,0.6369181
161058,0.067960866
161059,0.33274734
161060,0.961723
161061,0.6713702
161062,0.8373312
161063,0.34876236
161064,0.61539006
161065,0.007464345
161066,0.44965908
161067,0.7614024
161068,0.037417203
161069,0.17855197
161070,0.49631235
161071,0.002624682
161072,0.03389512
161073,0.6021808
161074,0.09981099
161075,0.79676545
161076,0.75103587
161077,0.25390753
161078,0.6590607
161079,0.03982312
161080,0.6800934
161081,0.80734086
161082,0.003403356
161083,0.017251562
161084,0.91653466
161085,0.066113666
161086,0.14483494
161087,0.30879518
161088,0.7249802
161089,0.6637107
161090,0.58976287
161091,0.6665825
161092,0.8552139
161093,0.6037628
161094,0.11475146
161095,0.90433645
161096,0.87415004
161097,0.64731896
161098,0.05321549
161099,0.0035826184
161100,0.50098556
161101,0.0052460455
161102,0.40046212
161103,0.78272814
161104,0.018808475
161105,0.69790226
161106,0.041564398
161107,0.66948205
161108,0.61200166
161109,0.92104775
161110,0.75385165
161111,0.8441225
161112,0.12943119
161113,0.22807595
161114,0.0561482
161115,0.27815217
161116,0.40273282
161117,0.040839493
161118,0.02068584
161119,0.47771725
161120,0.3255399
161121,0.079792604
161122,0.22359066
161123,0.8836338
161124,0.12551592
161125,0.16358578
161126,0.9248712
161127,0.8183887
161128,0.02046649
161129,0.7939644
161130,0.85854465
161131,0.72767484
161132,0.5481401
161133,0.82545656
161134,0.49124008
161135,0.016502231
161136,0.8789212
161137,0.020434232
161138,0.48330885
161139,0.88095456
161140,0.371416
161141,0.84043854
161142,0.83544374
161143,0.83361155
161144,0.055236913
161145,0.5782734
161146,0.62866485
161147,0.6581821
161148,0.61784196
161149,0.996003
161150,0.0114112245
161151,0.8007263
161152,0.007179631
161153,0.36518523
161154,0.039039776
161155,0.38553512
161156,0.05426042
161157,0.6389986
161158,0.48265707
161159,0.6928776
161160,0.3205289
161161,0.44758445
161162,0.2478672
161163,0.35930422
161164,0.031934813
161165,0.014563734
161166,0.45581818
161167,0.90216917
161168,0.87553346
161169,0.023996273
161170,0.35945874
161171,0.035413817
161172,0.029912528
161173,0.28810477
161174,0.51445735
161175,0.513704
161176,0.8201418
161177,0.78389317
161178,0.8018226
161179,0.65829784
161180,0.1400286
161181,0.6413465
161182,0.16648676
161183,0.72024244
161184,0.011516609
161185,0.8358917
161186,0.5325284
161187,0.883619
161188,0.4765036
161189,0.12936233
161190,0.9130746
161191,0.013793204
161192,0.7283859
161193,0.35259426
161194,0.039360322
161195,0.0054969043
161196,0.4870949
161197,0.3577578
161198,0.031525735
161199,0.78574324
161200,0.0036897664
161201,0.41659802
161202,0.11675538
161203,0.013785974
161204,0.6777105
161205,0.57821137
161206,0.8659033
161207,0.033322528
161208,0.28800133
161209,0.010795148
161210,0.0077689127
161211,0.930644
161212,0.6841896
161213,0.9435578
161214,0.1983491
161215,0.012400352
161216,0.22556992
161217,0.48473024
161218,0.24287005
161219,0.16216353
161220,0.8743308
161221,0.6378898
161222,0.056368206
161223,0.0093009
161224,0.801792
161225,0.2767848
161226,0.63095665
161227,0.015555787
161228,0.0046718563
161229,0.044256378
161230,0.6749828
161231,0.023344317
161232,0.5318707
161233,0.09021812
161234,0.046814106
161235,0.2638106
161236,0.023393637
161237,0.19050741
161238,0.16154402
161239,0.93952763
161240,0.6251631
161241,0.009550203
161242,0.9392984
161243,0.890474
161244,0.088766664
161245,0.6353035
161246,0.8087124
161247,0.5663089
161248,0.0008725105
161249,0.42878938
161250,0.41868222
161251,0.23324075
161252,0.23561208
161253,0.6621574
161254,0.7380522
161255,0.015679684
161256,0.01418229
161257,0.03325594
161258,0.844606
161259,0.847628
161260,0.7294011
161261,0.7880162
161262,0.001569457
161263,0.80248165
161264,0.7966005
161265,0.24520268
161266,0.80794877
161267,0.006144498
161268,0.77431643
161269,0.5203478
161270,0.9321889
161271,0.007346306
161272,0.37290365
161273,0.19637138
161274,0.30827987
161275,0.041846845
161276,0.3632314
161277,0.6345255
161278,0.54630375
161279,0.008784003
161280,0.0387087
161281,0.02640971
161282,0.8916272
161283,0.7303148
161284,0.8508913
161285,0.13462457
161286,0.46161932
161287,0.29546514
161288,0.5398292
161289,0.50354236
161290,0.8949891
161291,0.06828779
161292,0.8717598
161293,0.15238708
161294,0.0071410513
161295,0.52913886
161296,0.010189275
161297,0.7204329
161298,0.0018129591
161299,0.010227776
161300,0.23322591
161301,0.0037845748
161302,0.041918717
161303,0.5360675
161304,0.7984954
161305,0.0056546456
161306,0.27944484
161307,0.8743351
161308,0.016133621
161309,0.013947124
161310,0.089541234
161311,0.8849554
161312,0.8599044
161313,0.8849025
161314,0.8618036
161315,0.24807692
161316,0.7213194
161317,0.43426776
161318,0.8091652
161319,0.0070381793
161320,0.002522727
161321,0.54365546
161322,0.7656237
161323,0.0069333236
161324,0.7388756
161325,0.9157709
161326,0.62042695
161327,0.7251611
161328,0.0054283384
161329,0.08483477
161330,0.6080295
161331,0.02313302
161332,0.6942975
161333,0.03918786
161334,0.58567667
161335,0.4799815
161336,0.027875146
161337,0.79393
161338,0.44403443
161339,0.69086736
161340,0.7255685
161341,0.46586007
161342,0.49747413
161343,0.7183692
161344,0.86392534
161345,0.52563965
161346,0.0030938247
161347,0.8569502
161348,0.74928486
161349,0.84995544
161350,0.7634504
161351,0.038009986
161352,0.6836674
161353,0.82521397
161354,0.36645266
161355,0.5724746
161356,0.3861055
161357,0.14079745
161358,0.039343685
161359,0.9362549
161360,0.4191158
161361,0.3970239
161362,0.8230879
161363,0.17067124
161364,0.7619674
161365,0.6724928
161366,0.026171565
161367,0.004608052
161368,0.27793425
161369,0.009087124
161370,0.37457946
161371,0.94343215
161372,0.008628746
161373,0.25478676
161374,0.010063032
161375,0.74268633
161376,0.008540086
161377,0.71390486
161378,0.6684492
161379,0.829347
161380,0.68106794
161381,0.54941165
161382,0.7030424
161383,0.040671088
161384,0.019686507
161385,0.7558403
161386,0.0046232357
161387,0.85369176
161388,0.00093236717
161389,0.0011510119
161390,0.58950764
161391,0.8747283
161392,0.84960794
161393,0.001125965
161394,0.0006704847
161395,0.6370479
161396,0.6179752
161397,0.7741941
161398,0.63449484
161399,0.02576282
161400,0.25089324
161401,0.6179976
161402,0.6739717
161403,0.72579134
161404,0.013810696
161405,0.89891815
161406,0.0009479365
161407,0.6852463
161408,0.15290107
161409,0.76969385
161410,0.015829865
161411,0.4231072
161412,0.1367949
161413,0.26733068
161414,0.6625043
161415,0.34916013
161416,0.42008257
161417,0.8915279
161418,0.90306765
161419,0.8422996
161420,0.6969118
161421,0.7551093
161422,0.8276137
161423,0.015570596
161424,0.92944825
161425,0.2494656
161426,0.54513633
161427,0.009099648
161428,0.55849975
161429,0.7632502
161430,0.45561528
161431,0.92915875
161432,0.48099992
161433,0.661048
161434,0.60805386
161435,0.28857836
161436,0.318891
161437,0.28626823
161438,0.16387269
161439,0.68420523
161440,0.4536837
161441,0.7400697
161442,0.46149665
161443,0.83543533
161444,0.023853786
161445,0.10491076
161446,0.7423861
161447,0.5656937
161448,0.60821164
161449,0.019923452
161450,0.0039077587
161451,0.7737609
161452,0.2874495
161453,0.158618
161454,0.6324228
161455,0.16039945
161456,0.5692546
161457,0.59951603
161458,0.004196806
161459,0.27098197
161460,0.8648951
161461,0.6550875
161462,0.023818415
161463,0.006429193
161464,0.66000104
161465,0.005182001
161466,0.1773971
161467,0.34522158
161468,0.40178648
161469,0.010755768
161470,0.0012952393
161471,0.5510483
161472,0.20271043
161473,0.47376975
161474,0.87220204
161475,0.7627508
161476,0.41774604
161477,0.05364858
161478,0.6400506
161479,0.006950117
161480,0.0005545674
161481,0.020357577
161482,0.4023295
161483,0.5178977
161484,0.5129091
161485,0.00029917533
161486,0.34675747
161487,0.6056129
161488,0.82433283
161489,0.78594756
161490,0.78223133
161491,0.65675056
161492,0.42391872
161493,0.8664524
161494,0.4467749
161495,0.005423208
161496,0.24949712
161497,0.00645539
161498,0.6401438
161499,0.24606203
161500,0.73244977
161501,0.017498896
161502,0.071174726
161503,0.013482671
161504,0.003447514
161505,0.72809505
161506,0.015813611
161507,0.62706053
161508,0.006229901
161509,0.81740326
161510,0.5760824
161511,0.59364426
161512,0.02331724
161513,0.7859102
161514,0.71764016
161515,0.79406923
161516,0.03276006
161517,0.020800576
161518,0.28932598
161519,0.64370835
161520,0.7315247
161521,0.013170246
161522,0.53173625
161523,0.64147455
161524,0.039091434
161525,0.6847327
161526,0.66050315
161527,0.61874163
161528,0.14229718
161529,0.5299981
161530,0.87555605
161531,0.27022764
161532,0.21895508
161533,0.87572104
161534,0.89389145
161535,0.036930446
161536,0.12892638
161537,0.9446793
161538,0.46837473
161539,0.52416503
161540,0.025642598
161541,0.010080076
161542,0.5556365
161543,0.7702765
161544,0.015659599
161545,0.104703285
161546,0.5911375
161547,0.8818979
161548,0.1566831
161549,0.47358173
161550,0.75434214
161551,0.614942
161552,0.5520686
161553,0.010434367
161554,0.9262834
161555,0.009929393
161556,0.5311122
161557,0.5932518
161558,0.589345
161559,0.47755963
161560,0.10970088
161561,0.0015083712
161562,0.09051693
161563,0.007987703
161564,0.009726083
161565,0.79602057
161566,0.58045375
161567,0.008603118
161568,0.86818045
161569,0.15381624
161570,0.005480917
161571,0.95828176
161572,0.90241754
161573,0.3370409
161574,0.82502365
161575,0.021792477
161576,0.09186111
161577,0.47787467
161578,0.7595864
161579,0.15470508
161580,0.33846518
161581,0.18376136
161582,0.77063066
161583,0.3017106
161584,0.6224364
161585,0.059545107
161586,0.75398767
161587,0.030617893
161588,0.52689666
161589,0.4480844
161590,0.74847686
161591,0.012372796
161592,0.8941158
161593,0.6846964
161594,0.84986675
161595,0.04645911
161596,0.012209427
161597,0.532524
161598,0.099446
161599,0.2601605
161600,0.76958984
161601,0.691709
161602,0.7119521
161603,0.6442745
161604,0.49297178
161605,0.76459754
161606,0.14255181
161607,0.058506235
161608,0.026059119
161609,0.4635388
161610,0.0024602485
161611,0.027070597
161612,0.6676458
161613,0.92161703
161614,0.56423724
161615,0.28396899
161616,0.87129545
161617,0.80804485
161618,0.004173751
161619,0.7125409
161620,0.0012532162
161621,0.19223791
161622,0.027705211
161623,0.40810916
161624,0.6354253
161625,0.5507439
161626,0.46902618
161627,0.5414095
161628,0.8487392
161629,0.33867082
161630,0.0035030625
161631,0.5781385
161632,0.6981268
161633,0.00755511
161634,0.02160599
161635,0.76492876
161636,0.5038674
161637,0.92826414
161638,0.92879015
161639,0.35708347
161640,0.6807667
161641,0.64599895
161642,0.74744165
161643,0.7759825
161644,0.7650047
161645,0.3995888
161646,0.90349716
161647,0.6769476
161648,0.005581693
161649,0.80028224
161650,0.2564492
161651,0.5496292
161652,0.54245484
161653,0.30833617
161654,0.7836849
161655,0.014003778
161656,0.0049507404
161657,0.006243998
161658,0.058747504
161659,0.028320026
161660,0.8775396
161661,0.0073991506
161662,0.7102034
161663,0.076422304
161664,0.5596721
161665,0.27305
161666,0.5597769
161667,0.72280115
161668,0.36371052
161669,0.0073938463
161670,0.68817824
161671,0.016226238
161672,0.55686873
161673,0.015444045
161674,0.042552218
161675,0.40032804
161676,0.735745
161677,0.7336959
161678,0.15268753
161679,0.64604765
161680,0.048315436
161681,0.012713524
161682,0.6022094
161683,0.016271828
161684,0.021818673
161685,0.85832953
161686,0.84147215
161687,0.022316035
161688,0.46532962
161689,0.008464672
161690,0.6763284
161691,0.008404839
161692,0.0039453018
161693,0.529926
161694,0.22256602
161695,0.2819947
161696,0.76365966
161697,0.38570827
161698,0.8110186
161699,0.0050230753
161700,0.57573414
161701,0.36870244
161702,0.48432422
161703,0.044460684
161704,0.797432
161705,0.46052322
161706,0.16594373
161707,0.04561947
161708,0.5479524
161709,0.26148978
161710,0.4836168
161711,0.49977574
161712,0.8915173
161713,0.77778375
161714,0.7851695
161715,0.7422232
161716,0.7228544
161717,0.003956454
161718,0.030707626
161719,0.05179773
161720,0.7281122
161721,0.091389805
161722,0.32036176
161723,0.04979257
161724,0.016541762
161725,0.068210304
161726,0.71837234
161727,0.7725119
161728,0.6650435
161729,0.0012524519
161730,0.0013280907
161731,0.42596072
161732,0.6633225
161733,0.6902407
161734,0.926521
161735,0.6834281
161736,0.9078838
161737,0.078878924
161738,0.64437145
161739,0.4534558
161740,0.630538
161741,0.6455217
161742,0.008058469
161743,0.6176104
161744,0.74837697
161745,0.00240753
161746,0.80772626
161747,0.7720196
161748,0.21042454
161749,0.72121644
161750,0.6069693
161751,0.84605914
161752,0.010852369
161753,0.4415304
161754,0.75290227
161755,0.80267125
161756,0.53346974
161757,0.17489366
161758,0.6285335
161759,0.26158485
161760,0.041872587
161761,0.44657758
161762,0.0040230784
161763,0.5309441
161764,0.5435883
161765,0.5314956
161766,0.021149464
